fir_id,date,complainant_id,accused_id,location_id,narrative
13,2026-08-24,96,1,31,"FIR No 13: On 2026-07-06 Rushil Malhotra (Aadhar 827198206548) reported a theft at Hyderabad, Telangana. Suspect Advaith Misra (Phone +91-8069191634) was seen near the scene."
14,2026-08-07,5,21,27,"FIR No 14: On 2026-08-02 Hitesh Gopal (Aadhar 461779012231) reported a theft at New Delhi, Delhi. Suspect Banjeet Saini (Phone +91-8429504292) was seen near the scene."
15,2026-08-13,48,36,40,"FIR No 15: On 2026-08-10 Manya Bail (Aadhar 666959731446) reported a theft at Kolkata, West Bengal. Suspect Arjun Srinivas (Phone +91-7696344538) was seen near the scene."
16,2026-07-06,39,49,16,"FIR No 16: On 2026-07-14 Ati Thakkar (Aadhar 313247737800) reported a theft at Ahmedabad, Gujarat. Suspect Bimala Bhat (Phone +91-7102027018) was seen near the scene."
17,2026-07-05,18,61,1,"FIR No 17: On 2026-07-10 Aishani Muni (Aadhar 397133720478) reported a theft at Kolkata, West Bengal. Suspect Owen Tripathi (Phone +91-9692691025) was seen near the scene."
18,2026-07-10,86,62,28,"FIR No 18: On 2026-08-18 Brinda Sen (Aadhar 247129159367) reported a theft at Jaipur, Rajasthan. Suspect Parth Agrawal (Phone +91-7620381378) was seen near the scene."
19,2026-07-26,76,65,20,"FIR No 19: On 2026-08-09 Udant Kibe (Aadhar 255171468678) reported a theft at Mumbai, Maharashtra. Suspect Keya Kothari (Phone +91-7588921079) was seen near the scene."
20,2026-07-28,3,88,11,"FIR No 20: On 2026-08-06 Manbir Jha (Aadhar 605276013264) reported a theft at Mumbai, Maharashtra. Suspect Kiaan Salvi (Phone +91-8244736009) was seen near the scene."
21,2026-07-21,83,44,19,"FIR No 21: On 2026-08-13 Jackson Dutta (Aadhar 423032484175) reported a theft at Kolkata, West Bengal. Suspect Kevin Tara (Phone +91-9924385623) was seen near the scene."
22,2026-08-18,53,50,22,"FIR No 22: On 2026-07-25 Rohan Narula (Aadhar 249400406186) reported a theft at Hyderabad, Telangana. Suspect Champak Buch (Phone +91-7120791357) was seen near the scene."
23,2026-08-12,88,23,4,"FIR No 23: On 2026-07-12 Kiaan Salvi (Aadhar 103017424453) reported a theft at New Delhi, Delhi. Suspect Wyatt Chaudhry (Phone +91-7427847656) was seen near the scene."
24,2026-06-28,45,51,22,"FIR No 24: On 2026-08-10 Vyanjana Merchant (Aadhar 222258638849) reported a theft at Hyderabad, Telangana. Suspect Osha Bakshi (Phone +91-8075577006) was seen near the scene."
25,2026-08-16,30,83,29,"FIR No 25: On 2026-07-28 Tristan Narayan (Aadhar 616767190190) reported a theft at Kolkata, West Bengal. Suspect Jackson Dutta (Phone +91-8549850964) was seen near the scene."
26,2026-07-16,51,62,24,"FIR No 26: On 2026-07-21 Osha Bakshi (Aadhar 199774007452) reported a theft at New Delhi, Delhi. Suspect Parth Agrawal (Phone +91-7620381378) was seen near the scene."
27,2026-07-07,100,10,31,"FIR No 27: On 2026-08-07 Vedika Gopal (Aadhar 745190527684) reported a theft at Hyderabad, Telangana. Suspect Osha Jaggi (Phone +91-9465509901) was seen near the scene."
28,2026-08-18,34,81,14,"FIR No 28: On 2026-07-18 Fitan Sama (Aadhar 205334392340) reported a theft at Bhopal, Madhya Pradesh. Suspect Ayushman Chaudhari (Phone +91-9219130021) was seen near the scene."
29,2026-08-18,94,40,9,"FIR No 29: On 2026-07-04 Dakshesh Hora (Aadhar 673481164359) reported a theft at Mumbai, Maharashtra. Suspect Jagdish Lata (Phone +91-7525317338) was seen near the scene."
30,2026-08-19,60,78,38,"FIR No 30: On 2026-08-19 Omya Sunder (Aadhar 106960757140) reported a theft at Kolkata, West Bengal. Suspect Atharv Mannan (Phone +91-7341892446) was seen near the scene."
31,2026-06-30,55,47,24,"FIR No 31: On 2026-07-29 Bimala Agate (Aadhar 851282316056) reported a theft at New Delhi, Delhi. Suspect Geetika Lal (Phone +91-8652894757) was seen near the scene."
32,2026-08-16,31,39,5,"FIR No 32: On 2026-07-21 Sathvik Kala (Aadhar 977846123299) reported a theft at Bengaluru, Karnataka. Suspect Ati Thakkar (Phone +91-7062068790) was seen near the scene."
33,2026-07-09,61,27,2,"FIR No 33: On 2026-07-07 Owen Tripathi (Aadhar 490903539476) reported a theft at Lucknow, Uttar Pradesh. Suspect Upma Sarma (Phone +91-9527332478) was seen near the scene."
34,2026-07-27,95,28,21,"FIR No 34: On 2026-07-24 Ladli Mander (Aadhar 568571926044) reported a theft at Mumbai, Maharashtra. Suspect Dakshesh Choudhary (Phone +91-8964838326) was seen near the scene."
35,2026-08-09,53,82,20,"FIR No 35: On 2026-08-18 Rohan Narula (Aadhar 249400406186) reported a theft at Mumbai, Maharashtra. Suspect Yashoda Palla (Phone +91-7321563225) was seen near the scene."
36,2026-07-16,67,70,18,"FIR No 36: On 2026-07-01 Atharv Chawla (Aadhar 506970015387) reported a theft at Hyderabad, Telangana. Suspect Qasim Chatterjee (Phone +91-7797634211) was seen near the scene."
37,2026-08-15,87,65,40,"FIR No 37: On 2026-07-19 Tejas Sandal (Aadhar 760284172830) reported a theft at Kolkata, West Bengal. Suspect Keya Kothari (Phone +91-7588921079) was seen near the scene."
38,2026-06-29,33,6,12,"FIR No 38: On 2026-06-28 Zaid Seshadri (Aadhar 135107552707) reported a theft at Bengaluru, Karnataka. Suspect Xalak Kalita (Phone +91-8255441457) was seen near the scene."
39,2026-08-20,68,55,27,"FIR No 39: On 2026-08-09 Manan Dara (Aadhar 475844910325) reported a theft at New Delhi, Delhi. Suspect Bimala Agate (Phone +91-8689304230) was seen near the scene."
40,2026-08-13,92,86,24,"FIR No 40: On 2026-06-28 Krish Dutta (Aadhar 264979376190) reported a theft at New Delhi, Delhi. Suspect Brinda Sen (Phone +91-7630169788) was seen near the scene."
41,2026-08-04,27,55,21,"FIR No 41: On 2026-07-09 Upma Sarma (Aadhar 458765573648) reported a theft at Mumbai, Maharashtra. Suspect Bimala Agate (Phone +91-8689304230) was seen near the scene."
42,2026-08-20,66,56,6,"FIR No 42: On 2026-08-12 Hemangini Dani (Aadhar 704716129275) reported a theft at New Delhi, Delhi. Suspect Ucchal Thaker (Phone +91-9451528959) was seen near the scene."
43,2026-07-26,26,27,40,"FIR No 43: On 2026-07-31 Aryan Prabhu (Aadhar 115135418214) reported a theft at Kolkata, West Bengal. Suspect Upma Sarma (Phone +91-9527332478) was seen near the scene."
44,2026-08-23,96,12,1,"FIR No 44: On 2026-08-17 Rushil Malhotra (Aadhar 827198206548) reported a theft at Kolkata, West Bengal. Suspect Manan Aggarwal (Phone +91-8180815479) was seen near the scene."
45,2026-08-21,14,80,31,"FIR No 45: On 2026-08-12 Pranav Gokhale (Aadhar 908793231555) reported a theft at Hyderabad, Telangana. Suspect Unnati Dewan (Phone +91-9489177256) was seen near the scene."
46,2026-07-18,69,56,8,"FIR No 46: On 2026-07-23 Raghav Sekhon (Aadhar 559050821756) reported a theft at New Delhi, Delhi. Suspect Ucchal Thaker (Phone +91-9451528959) was seen near the scene."
47,2026-08-16,53,43,2,"FIR No 47: On 2026-07-24 Rohan Narula (Aadhar 249400406186) reported a theft at Lucknow, Uttar Pradesh. Suspect Irya Korpal (Phone +91-7465775999) was seen near the scene."
48,2026-08-05,99,42,17,"FIR No 48: On 2026-08-22 Anirudh Hegde (Aadhar 634373246186) reported a theft at Jaipur, Rajasthan. Suspect Maanas Ram (Phone +91-9848277575) was seen near the scene."
49,2026-07-28,11,91,23,"FIR No 49: On 2026-08-21 Samar Gade (Aadhar 798827960776) reported a theft at Mumbai, Maharashtra. Suspect Veda Chopra (Phone +91-7793390229) was seen near the scene."
50,2026-08-24,45,32,29,"FIR No 50: On 2026-07-07 Vyanjana Merchant (Aadhar 222258638849) reported a theft at Kolkata, West Bengal. Suspect Alka Keer (Phone +91-9673745036) was seen near the scene."
51,2026-07-22,84,66,36,"FIR No 51: On 2026-07-31 Yashawini Sridhar (Aadhar 277517700905) reported a theft at New Delhi, Delhi. Suspect Hemangini Dani (Phone +91-8282796011) was seen near the scene."
52,2026-08-22,85,40,37,"FIR No 52: On 2026-07-26 Yashawini Bal (Aadhar 244807689261) reported a theft at New Delhi, Delhi. Suspect Jagdish Lata (Phone +91-7525317338) was seen near the scene."
53,2026-07-05,86,74,18,"FIR No 53: On 2026-07-11 Brinda Sen (Aadhar 247129159367) reported a theft at Hyderabad, Telangana. Suspect Hamsini Luthra (Phone +91-9495438243) was seen near the scene."
54,2026-07-20,30,96,18,"FIR No 54: On 2026-07-28 Tristan Narayan (Aadhar 616767190190) reported a theft at Hyderabad, Telangana. Suspect Rushil Malhotra (Phone +91-9882833139) was seen near the scene."
55,2026-07-15,12,79,24,"FIR No 55: On 2026-07-15 Manan Aggarwal (Aadhar 588536372925) reported a theft at New Delhi, Delhi. Suspect Reyansh Sibal (Phone +91-7191690247) was seen near the scene."
56,2026-07-03,41,41,37,"FIR No 56: On 2026-07-26 Raagini Karpe (Aadhar 646428608978) reported a theft at New Delhi, Delhi. Suspect Raagini Karpe (Phone +91-8192383506) was seen near the scene."
57,2026-08-19,8,67,3,"FIR No 57: On 2026-08-08 Ekiya Arya (Aadhar 571489525488) reported a theft at Lucknow, Uttar Pradesh. Suspect Atharv Chawla (Phone +91-9002625008) was seen near the scene. The accused is known to associate with the complainant's circle."
58,2026-06-27,14,40,38,"FIR No 58: On 2026-08-05 Pranav Gokhale (Aadhar 908793231555) reported a theft at Kolkata, West Bengal. Suspect Jagdish Lata (Phone +91-7525317338) was seen near the scene."
59,2026-07-17,81,56,2,"FIR No 59: On 2026-07-11 Ayushman Chaudhari (Aadhar 637490620325) reported a theft at Lucknow, Uttar Pradesh. Suspect Ucchal Thaker (Phone +91-9451528959) was seen near the scene."
60,2026-08-05,66,44,2,"FIR No 60: On 2026-08-15 Hemangini Dani (Aadhar 704716129275) reported a theft at Lucknow, Uttar Pradesh. Suspect Kevin Tara (Phone +91-9924385623) was seen near the scene."
